study_accession	sample_accession	field	ena_value	filled_value	source
PRJEB43870	SAMEA8399311	host		Broiler	per_sample
PRJEB43870	SAMEA8399328	host		Turkey	per_sample
PRJEB43870	SAMEA8399326	host		Broiler	per_sample
PRJEB43870	SAMEA8399360	host		Broiler	per_sample
PRJEB43870	SAMEA8399377	host		Broiler	per_sample
PRJEB43870	SAMEA8399437	host		Broiler	per_sample
PRJEB43870	SAMEA8399249	host		Broiler	per_sample
PRJEB43870	SAMEA8399347	host		Broiler	per_sample
PRJEB43870	SAMEA8399284	host		Turkey	per_sample
PRJEB43870	SAMEA8399275	host		Turkey	per_sample
PRJEB43870	SAMEA8399467	host		Broiler	per_sample
PRJEB43870	SAMEA8399430	host		Broiler	per_sample
PRJEB43870	SAMEA8399478	host		Broiler	per_sample
PRJEB43870	SAMEA8399354	host		Turkey	per_sample
PRJEB43870	SAMEA8399395	host		Turkey	per_sample
PRJEB43870	SAMEA8399271	host		Broiler	per_sample
PRJEB43870	SAMEA8399444	host		Turkey	per_sample
PRJEB43870	SAMEA8399266	host		Turkey	per_sample
PRJEB43870	SAMEA8399455	host		Turkey	per_sample
PRJEB43870	SAMEA8399401	host		Broiler	per_sample
PRJEB43870	SAMEA8399371	host		Turkey	per_sample
PRJEB43870	SAMEA8399325	host		Broiler	per_sample
PRJEB43870	SAMEA8399480	host		Turkey	per_sample
PRJEB43870	SAMEA8399273	host		Broiler	per_sample
PRJEB43870	SAMEA8399298	host		Broiler	per_sample
PRJEB43870	SAMEA8399433	host		Broiler	per_sample
PRJEB43870	SAMEA8399243	host		Turkey	per_sample
PRJEB43870	SAMEA8399366	host		Broiler	per_sample
PRJEB43870	SAMEA8399250	host		Broiler	per_sample
PRJEB43870	SAMEA8399450	host		Turkey	per_sample
PRJEB43870	SAMEA8399445	host		Broiler	per_sample
PRJEB43870	SAMEA8399357	host		Turkey	per_sample
PRJEB43870	SAMEA8399485	host		Turkey	per_sample
PRJEB43870	SAMEA8399470	host		Broiler	per_sample
PRJEB43870	SAMEA8399439	host		Turkey	per_sample
PRJEB43870	SAMEA8399322	host		Broiler	per_sample
PRJEB43870	SAMEA8399263	host		Broiler	per_sample
PRJEB43870	SAMEA8399431	host		Turkey	per_sample
PRJEB43870	SAMEA8399282	host		Turkey	per_sample
PRJEB43870	SAMEA8399448	host		Turkey	per_sample
PRJEB43870	SAMEA8399256	host		Turkey	per_sample
PRJEB43870	SAMEA8399300	host		Broiler	per_sample
PRJEB43870	SAMEA8399477	host		Turkey	per_sample
PRJEB43870	SAMEA8399340	host		Broiler	per_sample
PRJEB43870	SAMEA8399244	host		Turkey	per_sample
PRJEB43870	SAMEA8399473	host		Broiler	per_sample
PRJEB43870	SAMEA8399442	host		Turkey	per_sample
PRJEB43870	SAMEA8399288	host		Turkey	per_sample
PRJEB43870	SAMEA8399336	host		Broiler	per_sample
PRJEB43870	SAMEA8399397	host		Turkey	per_sample
PRJEB27342	SAMEA8574770	host		human	per_sample
PRJEB27342	SAMEA8574773	host		human	per_sample
PRJEB27342	SAMEA8574776	host		human	per_sample
PRJEB37504	SAMEA8391941	host		human	per_sample
PRJEB37504	SAMEA8391942	host		human	per_sample
PRJEB37504	SAMEA8391946	host		human	whole_field
PRJEB37504	SAMEA8391947	host		human	per_sample
PRJEB37504	SAMEA8391948	host		human	per_sample
PRJEB37504	SAMEA8391949	host		human	per_sample
PRJEB37504	SAMEA8391953	host		human	per_sample
PRJEB37504	SAMEA8391955	host		human	per_sample
PRJEB37504	SAMEA8391958	host		human	per_sample
PRJEB27342	SAMEA8574771	host		human	per_sample
PRJEB27342	SAMEA8574772	host		human	per_sample
PRJEB37504	SAMEA8391937	host		human	per_sample
PRJEB37504	SAMEA8391938	host		human	per_sample
PRJEB37504	SAMEA8391939	host		human	per_sample
PRJEB37504	SAMEA8391943	host		human	per_sample
PRJEB37504	SAMEA8391944	host		human	per_sample
PRJEB37504	SAMEA8391945	host		human	per_sample
PRJEB37504	SAMEA8391950	host		human	per_sample
PRJEB37504	SAMEA8391951	host		human	per_sample
PRJEB37504	SAMEA8391952	host		human	per_sample
PRJEB37504	SAMEA8391954	host		human	per_sample
PRJEB37504	SAMEA8391956	host		human	per_sample
PRJEB37504	SAMEA8391960	host		human	per_sample
PRJEB37504	SAMEA8391961	host		human	per_sample
PRJEB37504	SAMEA8391962	host		human	per_sample
PRJEB37504	SAMEA8391936	host		human	per_sample
PRJEB37504	SAMEA8391940	host		human	per_sample
PRJEB37504	SAMEA8391957	host		human	per_sample
PRJEB37504	SAMEA8391959	host		human	whole_field
PRJEB29739	SAMEA7487015	host		human	whole_field
PRJEB29739	SAMEA7487014	host		human	whole_field
PRJEB29739	SAMEA7487020	host		human	whole_field
PRJEB29739	SAMEA7487031	host		human	whole_field
PRJEB29739	SAMEA7536895	host		human	whole_field
PRJEB29739	SAMEA7486992	host		human	whole_field
PRJEB29739	SAMEA7486816	host		human	whole_field
PRJEB29739	SAMEA7487007	host		human	whole_field
PRJEB29739	SAMEA7487009	host		human	whole_field
PRJEB29739	SAMEA7487018	host		human	whole_field
PRJEB29739	SAMEA7487025	host		human	whole_field
PRJEB29739	SAMEA7487026	host		human	whole_field
PRJEB29739	SAMEA7487027	host		human	whole_field
PRJEB29739	SAMEA7487028	host		human	whole_field
PRJEB29739	SAMEA7486940	host		human	whole_field
PRJEB29739	SAMEA8595502	host		human	whole_field
PRJEB29739	SAMEA8595251	host		human	whole_field
PRJEB29739	SAMEA8595353	host		human	whole_field
PRJEB29739	SAMEA8595354	host		human	whole_field
PRJEB29739	SAMEA8595358	host		human	whole_field
PRJEB29739	SAMEA8595374	host		human	whole_field
PRJEB29739	SAMEA8595376	host		human	whole_field
PRJEB29739	SAMEA8595384	host		human	whole_field
PRJEB29739	SAMEA8595392	host		human	whole_field
PRJEB29739	SAMEA8595393	host		human	whole_field
PRJEB29739	SAMEA8595394	host		human	whole_field
PRJEB29739	SAMEA8595401	host		human	whole_field
PRJEB29739	SAMEA8595414	host		human	whole_field
PRJEB29739	SAMEA8595416	host		human	whole_field
PRJEB29739	SAMEA8595421	host		human	whole_field
PRJEB29739	SAMEA8595433	host		human	whole_field
PRJEB29739	SAMEA8595439	host		human	whole_field
PRJEB29739	SAMEA8595451	host		human	whole_field
PRJEB29739	SAMEA8595459	host		human	whole_field
PRJEB29739	SAMEA8595460	host		human	whole_field
PRJEB29739	SAMEA8595319	host		human	whole_field
PRJEB29739	SAMEA8595320	host		human	whole_field
PRJEB29739	SAMEA8595321	host		human	whole_field
PRJEB29739	SAMEA8595289	host		human	whole_field
PRJEB29739	SAMEA8595291	host		human	whole_field
PRJEB29739	SAMEA8595450	host		human	whole_field
PRJEB29739	SAMEA8595452	host		human	whole_field
PRJEB29739	SAMEA8595292	host		human	whole_field
PRJEB29739	SAMEA8595296	host		human	whole_field
PRJEB29739	SAMEA8595298	host		human	whole_field
PRJEB29739	SAMEA8595324	host		human	whole_field
PRJEB29739	SAMEA8595326	host		human	whole_field
PRJEB29739	SAMEA8595328	host		human	whole_field
PRJEB29739	SAMEA8595329	host		human	whole_field
PRJEB29739	SAMEA8595232	host		human	whole_field
PRJEB29739	SAMEA8595233	host		human	whole_field
PRJEB29739	SAMEA8595338	host		human	whole_field
PRJEB29739	SAMEA8595339	host		human	whole_field
PRJEB29739	SAMEA8595242	host		human	whole_field
PRJEB29739	SAMEA8595243	host		human	whole_field
PRJEB29739	SAMEA8595343	host		human	whole_field
PRJEB29739	SAMEA8595246	host		human	whole_field
PRJEB29739	SAMEA8595247	host		human	whole_field
PRJEB29739	SAMEA8595248	host		human	whole_field
PRJEB29739	SAMEA8595349	host		human	whole_field
PRJEB29739	SAMEA8595363	host		human	whole_field
PRJEB29739	SAMEA8595254	host		human	whole_field
PRJEB29739	SAMEA8595364	host		human	whole_field
PRJEB29739	SAMEA8595366	host		human	whole_field
PRJEB29739	SAMEA8595258	host		human	whole_field
PRJEB29739	SAMEA8595368	host		human	whole_field
PRJEB29739	SAMEA8595373	host		human	whole_field
PRJEB29739	SAMEA8595263	host		human	whole_field
PRJEB29739	SAMEA8595380	host		human	whole_field
PRJEB29739	SAMEA8595264	host		human	whole_field
PRJEB29739	SAMEA8595381	host		human	whole_field
PRJEB29739	SAMEA8595382	host		human	whole_field
PRJEB29739	SAMEA8595387	host		human	whole_field
PRJEB29739	SAMEA8595520	host		human	whole_field
PRJEB29739	SAMEA8595389	host		human	whole_field
PRJEB29739	SAMEA8595390	host		human	whole_field
PRJEB29739	SAMEA8595272	host		human	whole_field
PRJEB29739	SAMEA8595411	host		human	whole_field
PRJEB29739	SAMEA8595412	host		human	whole_field
PRJEB29739	SAMEA8595281	host		human	whole_field
PRJEB29739	SAMEA8595283	host		human	whole_field
PRJEB29739	SAMEA8595426	host		human	whole_field
PRJEB29739	SAMEA8595302	host		human	whole_field
PRJEB29739	SAMEA8595427	host		human	whole_field
PRJEB29739	SAMEA8595431	host		human	whole_field
PRJEB29739	SAMEA8595305	host		human	whole_field
PRJEB29739	SAMEA8595434	host		human	whole_field
PRJEB29739	SAMEA8595313	host		human	whole_field
PRJEB29739	SAMEA8595441	host		human	whole_field
PRJEB29739	SAMEA8595445	host		human	whole_field
PRJEB29739	SAMEA8595318	host		human	whole_field
PRJEB29739	SAMEA8595444	host		human	whole_field
PRJEB29739	SAMEA9651731	host		human	whole_field
PRJEB29739	SAMEA9651736	host		human	whole_field
PRJEB29739	SAMEA9651738	host		human	whole_field
PRJEB29739	SAMEA9651740	host		human	whole_field
PRJEB29739	SAMEA9651739	host		human	whole_field
PRJEB29739	SAMEA9651770	host		human	whole_field
PRJEB29739	SAMEA9651747	host		human	whole_field
PRJEB29739	SAMEA9651748	host		human	whole_field
PRJEB29739	SAMEA9651752	host		human	whole_field
PRJEB29739	SAMEA9651757	host		human	whole_field
PRJEB29739	SAMEA9651758	host		human	whole_field
PRJEB29739	SAMEA9651765	host		human	whole_field
PRJEB29739	SAMEA9651772	host		human	whole_field
PRJEB29739	SAMEA9651780	host		human	whole_field
PRJEB29739	SAMEA9651782	host		human	whole_field
PRJEB29739	SAMEA9651786	host		human	whole_field
PRJEB29739	SAMEA9651787	host		human	whole_field
PRJEB29739	SAMEA9651789	host		human	whole_field
PRJEB29738	SAMEA7471006	host		human	whole_field
PRJEB29738	SAMEA7471140	host		human	whole_field
PRJEB29738	SAMEA7471141	host		human	whole_field
PRJEB29738	SAMEA7471009	host		human	whole_field
PRJEB29738	SAMEA7471011	host		human	whole_field
PRJEB29738	SAMEA7471014	host		human	whole_field
PRJEB29738	SAMEA7471017	host		human	whole_field
PRJEB29738	SAMEA7471026	host		human	whole_field
PRJEB29738	SAMEA7471027	host		human	whole_field
PRJEB29738	SAMEA7471028	host		human	whole_field
PRJEB29738	SAMEA7471035	host		human	whole_field
PRJEB29738	SAMEA7471037	host		human	whole_field
PRJEB29738	SAMEA7471038	host		human	whole_field
PRJEB29738	SAMEA7471042	host		human	whole_field
PRJEB29738	SAMEA7471049	host		human	whole_field
PRJEB29738	SAMEA7471050	host		human	whole_field
PRJEB29738	SAMEA7471051	host		human	whole_field
PRJEB29738	SAMEA7471059	host		human	whole_field
PRJEB29738	SAMEA7471060	host		human	whole_field
PRJEB29738	SAMEA7471091	host		human	whole_field
PRJEB29738	SAMEA7471090	host		human	whole_field
PRJEB29738	SAMEA7471104	host		human	whole_field
PRJEB29738	SAMEA7471105	host		human	whole_field
PRJEB29738	SAMEA7470981	host		human	whole_field
PRJEB29738	SAMEA7470987	host		human	whole_field
PRJEB29738	SAMEA7471117	host		human	whole_field
PRJEB29738	SAMEA7471120	host		human	whole_field
PRJEB29738	SAMEA7471121	host		human	whole_field
PRJEB29738	SAMEA7471128	host		human	whole_field
PRJEB29738	SAMEA7470997	host		human	whole_field
PRJEB29738	SAMEA7470998	host		human	whole_field
PRJEB29738	SAMEA7471133	host		human	whole_field
PRJEB29738	SAMEA7591094	host		human	whole_field
PRJEB29738	SAMEA7591096	host		human	whole_field
PRJEB29738	SAMEA7591098	host		human	whole_field
PRJEB29738	SAMEA7591100	host		human	whole_field
PRJEB29738	SAMEA7591092	host		human	whole_field
PRJEB29738	SAMEA7591095	host		human	whole_field
PRJEB29738	SAMEA7591104	host		human	whole_field
PRJEB29738	SAMEA7591105	host		human	whole_field
PRJEB29738	SAMEA7591115	host		human	whole_field
PRJEB29738	SAMEA7591083	host		human	whole_field
PRJEB29738	SAMEA7591080	host		human	whole_field
PRJEB29738	SAMEA7591087	host		human	whole_field
PRJEB29738	SAMEA7471085	host		human	whole_field
PRJEB29738	SAMEA7471092	host		human	whole_field
PRJEB29738	SAMEA7471097	host		human	whole_field
PRJEB29738	SAMEA7471109	host		human	whole_field
PRJEB29738	SAMEA7471111	host		human	whole_field
PRJEB29738	SAMEA7471113	host		human	whole_field
PRJEB29738	SAMEA7471118	host		human	whole_field
PRJEB29738	SAMEA7471122	host		human	whole_field
PRJEB29738	SAMEA7471123	host		human	whole_field
PRJEB29738	SAMEA7471124	host		human	whole_field
PRJEB29738	SAMEA7471142	host		human	whole_field
PRJEB29738	SAMEA7470976	host		human	whole_field
PRJEB29738	SAMEA7470983	host		human	whole_field
PRJEB29738	SAMEA7470984	host		human	whole_field
PRJEB29738	SAMEA7471067	host		human	whole_field
PRJEB29738	SAMEA7471070	host		human	whole_field
PRJEB29738	SAMEA7470882	host		human	whole_field
PRJEB29738	SAMEA7471076	host		human	whole_field
PRJEB29738	SAMEA7471080	host		human	whole_field
PRJEB29738	SAMEA7471107	host		human	whole_field
PRJEB29738	SAMEA8729259	host		human	whole_field
PRJEB29738	SAMEA8729264	host		human	whole_field
PRJEB29738	SAMEA8729365	host		human	whole_field
PRJEB29738	SAMEA8729369	host		human	whole_field
PRJEB29738	SAMEA8729371	host		human	whole_field
PRJEB29738	SAMEA8729207	host		human	whole_field
PRJEB29738	SAMEA8729208	host		human	whole_field
PRJEB29738	SAMEA8729267	host		human	whole_field
PRJEB29738	SAMEA8729275	host		human	whole_field
PRJEB29738	SAMEA8729278	host		human	whole_field
PRJEB29738	SAMEA8729281	host		human	whole_field
PRJEB29738	SAMEA8729381	host		human	whole_field
PRJEB29738	SAMEA8729296	host		human	whole_field
PRJEB29738	SAMEA8729279	host		human	whole_field
PRJEB29738	SAMEA8729286	host		human	whole_field
PRJEB29738	SAMEA8729384	host		human	whole_field
PRJEB29738	SAMEA8729299	host		human	whole_field
PRJEB29738	SAMEA8729322	host		human	whole_field
PRJEB29738	SAMEA8729363	host		human	whole_field
PRJEB29738	SAMEA8729389	host		human	whole_field
PRJEB29738	SAMEA8729379	host		human	whole_field
PRJEB29738	SAMEA8729399	host		human	whole_field
PRJEB29738	SAMEA8729400	host		human	whole_field
PRJEB29738	SAMEA8729291	host		human	whole_field
PRJEB29738	SAMEA8729292	host		human	whole_field
PRJEB29738	SAMEA8729294	host		human	whole_field
PRJEB29738	SAMEA8729391	host		human	whole_field
PRJEB29738	SAMEA8729392	host		human	whole_field
PRJEB29738	SAMEA8729395	host		human	whole_field
PRJEB29738	SAMEA8729394	host		human	whole_field
PRJEB29738	SAMEA8729398	host		human	whole_field
PRJEB29738	SAMEA8729302	host		human	whole_field
PRJEB29738	SAMEA8729305	host		human	whole_field
PRJEB29738	SAMEA8729309	host		human	whole_field
PRJEB29738	SAMEA8729311	host		human	whole_field
PRJEB29738	SAMEA8729313	host		human	whole_field
PRJEB29738	SAMEA8729315	host		human	whole_field
PRJEB29738	SAMEA8729314	host		human	whole_field
PRJEB29738	SAMEA8729316	host		human	whole_field
PRJEB29738	SAMEA8729320	host		human	whole_field
PRJEB29738	SAMEA8729323	host		human	whole_field
PRJEB29738	SAMEA8729326	host		human	whole_field
PRJEB29738	SAMEA8729213	host		human	whole_field
PRJEB29738	SAMEA8729332	host		human	whole_field
PRJEB29738	SAMEA8729331	host		human	whole_field
PRJEB29738	SAMEA8729217	host		human	whole_field
PRJEB29738	SAMEA8729333	host		human	whole_field
PRJEB29738	SAMEA8729219	host		human	whole_field
PRJEB29738	SAMEA8729336	host		human	whole_field
PRJEB29738	SAMEA8729223	host		human	whole_field
PRJEB29738	SAMEA8729339	host		human	whole_field
PRJEB29738	SAMEA8729340	host		human	whole_field
PRJEB29738	SAMEA8729343	host		human	whole_field
PRJEB29738	SAMEA8729230	host		human	whole_field
PRJEB29738	SAMEA8729232	host		human	whole_field
PRJEB29738	SAMEA8729350	host		human	whole_field
PRJEB29738	SAMEA8729352	host		human	whole_field
PRJEB29738	SAMEA8729351	host		human	whole_field
PRJEB29738	SAMEA8729249	host		human	whole_field
PRJEB29738	SAMEA8729250	host		human	whole_field
PRJEB29738	SAMEA8729358	host		human	whole_field
PRJEB29738	SAMEA8729360	host		human	whole_field
PRJEB29738	SAMEA8729255	host		human	whole_field
PRJEB29738	SAMEA8729257	host		human	whole_field
PRJEB29738	SAMEA8729364	host		human	whole_field
PRJEB29738	SAMEA9239053	host		human	whole_field
PRJEB29738	SAMEA9239061	host		human	whole_field
PRJEB29738	SAMEA9239064	host		human	whole_field
PRJEB29738	SAMEA9239050	host		human	whole_field
PRJEB29738	SAMEA9239054	host		human	whole_field
PRJEB29738	SAMEA9239055	host		human	whole_field
PRJEB29738	SAMEA9239062	host		human	whole_field
PRJEB29738	SAMEA9239074	host		human	whole_field
PRJEB29738	SAMEA9239077	host		human	whole_field
PRJEB29739	SAMEA9844719	host		human	whole_field
PRJEB29739	SAMEA9844761	host		human	whole_field
PRJEB29739	SAMEA9844765	host		human	whole_field
PRJEB29739	SAMEA9844517	host		human	whole_field
PRJEB29739	SAMEA9844518	host		human	whole_field
PRJEB29739	SAMEA9844515	host		human	whole_field
PRJEB29739	SAMEA9844528	host		human	whole_field
PRJEB29739	SAMEA9844533	host		human	whole_field
PRJEB29739	SAMEA9844770	host		human	whole_field
PRJEB29739	SAMEA9844773	host		human	whole_field
PRJEB29739	SAMEA9844886	host		human	whole_field
PRJEB29739	SAMEA9844784	host		human	whole_field
PRJEB29739	SAMEA9844549	host		human	whole_field
PRJEB29739	SAMEA9844551	host		human	whole_field
PRJEB29739	SAMEA9844587	host		human	whole_field
PRJEB29739	SAMEA9844786	host		human	whole_field
PRJEB29739	SAMEA9844788	host		human	whole_field
PRJEB29739	SAMEA9844795	host		human	whole_field
PRJEB29739	SAMEA9844589	host		human	whole_field
PRJEB29739	SAMEA9844620	host		human	whole_field
PRJEB29739	SAMEA9844621	host		human	whole_field
PRJEB29739	SAMEA9844805	host		human	whole_field
PRJEB29739	SAMEA9844808	host		human	whole_field
PRJEB29739	SAMEA9844649	host		human	whole_field
PRJEB29739	SAMEA9844651	host		human	whole_field
PRJEB29739	SAMEA9844670	host		human	whole_field
PRJEB29739	SAMEA9844678	host		human	whole_field
PRJEB29739	SAMEA9844680	host		human	whole_field
PRJEB29739	SAMEA9844835	host		human	whole_field
PRJEB29739	SAMEA9844842	host		human	whole_field
PRJEB29739	SAMEA9844690	host		human	whole_field
PRJEB29739	SAMEA9844688	host		human	whole_field
PRJEB29739	SAMEA9844693	host		human	whole_field
PRJEB29739	SAMEA9844708	host		human	whole_field
PRJEB29739	SAMEA9844706	host		human	whole_field
PRJEB29739	SAMEA9844712	host		human	whole_field
PRJEB29739	SAMEA9844711	host		human	whole_field
PRJEB29739	SAMEA9844714	host		human	whole_field
PRJEB29739	SAMEA9844718	host		human	whole_field
PRJEB29739	SAMEA9844775	host		human	whole_field
PRJEB29739	SAMEA9844776	host		human	whole_field
PRJEB29739	SAMEA9843878	host		human	whole_field
PRJEB29739	SAMEA9843880	host		human	whole_field
PRJEB29739	SAMEA9844781	host		human	whole_field
PRJEB29739	SAMEA9844789	host		human	whole_field
PRJEB29739	SAMEA9843888	host		human	whole_field
PRJEB29739	SAMEA9843890	host		human	whole_field
PRJEB29739	SAMEA9843893	host		human	whole_field
PRJEB29739	SAMEA9843894	host		human	whole_field
PRJEB29739	SAMEA9844822	host		human	whole_field
PRJEB29739	SAMEA9843897	host		human	whole_field
PRJEB29739	SAMEA9843899	host		human	whole_field
PRJEB29739	SAMEA9843900	host		human	whole_field
PRJEB29739	SAMEA9843902	host		human	whole_field
PRJEB29739	SAMEA9843908	host		human	whole_field
PRJEB29739	SAMEA9843909	host		human	whole_field
PRJEB29739	SAMEA9843910	host		human	whole_field
PRJEB29739	SAMEA9843915	host		human	whole_field
PRJEB29739	SAMEA9843927	host		human	whole_field
PRJEB29739	SAMEA9843932	host		human	whole_field
PRJEB29739	SAMEA9843937	host		human	whole_field
PRJEB29739	SAMEA9843935	host		human	whole_field
PRJEB29739	SAMEA9843936	host		human	whole_field
PRJEB29739	SAMEA9843940	host		human	whole_field
PRJEB29739	SAMEA9843942	host		human	whole_field
PRJEB29739	SAMEA9843949	host		human	whole_field
PRJEB29739	SAMEA9843960	host		human	whole_field
PRJEB29739	SAMEA9843866	host		human	whole_field
PRJEB29739	SAMEA9843871	host		human	whole_field
PRJEB29739	SAMEA9843872	host		human	whole_field
PRJEB29739	SAMEA9844733	host		human	whole_field
PRJEB29739	SAMEA9843873	host		human	whole_field
PRJEB29739	SAMEA9843879	host		human	whole_field
PRJEB29739	SAMEA9843881	host		human	whole_field
PRJEB29739	SAMEA9844571	host		human	whole_field
PRJEB29739	SAMEA9843895	host		human	whole_field
PRJEB29739	SAMEA9844576	host		human	whole_field
PRJEB29739	SAMEA9844605	host		human	whole_field
PRJEB29739	SAMEA9844021	host		human	whole_field
PRJEB29739	SAMEA7487005	host		human	whole_field
PRJEB29739	SAMEA7487030	host		human	whole_field
PRJEB29739	SAMEA7487033	host		human	whole_field
PRJEB29739	SAMEA7486806	host		human	whole_field
PRJEB29739	SAMEA7486986	host		human	whole_field
PRJEB29739	SAMEA7487002	host		human	whole_field
PRJEB29739	SAMEA7487006	host		human	whole_field
PRJEB29739	SAMEA7487017	host		human	whole_field
PRJEB29739	SAMEA7487023	host		human	whole_field
PRJEB29739	SAMEA7487029	host		human	whole_field
PRJEB29739	SAMEA7487032	host		human	whole_field
PRJEB29739	SAMEA7487037	host		human	whole_field
PRJEB29739	SAMEA8595352	host		human	whole_field
PRJEB29739	SAMEA8595359	host		human	whole_field
PRJEB29739	SAMEA8595370	host		human	whole_field
PRJEB29739	SAMEA8595379	host		human	whole_field
PRJEB29739	SAMEA8595386	host		human	whole_field
PRJEB29739	SAMEA8595388	host		human	whole_field
PRJEB29739	SAMEA8595415	host		human	whole_field
PRJEB29739	SAMEA8595417	host		human	whole_field
PRJEB29739	SAMEA8595454	host		human	whole_field
PRJEB29739	SAMEA8595457	host		human	whole_field
PRJEB29739	SAMEA8595468	host		human	whole_field
PRJEB29739	SAMEA8595322	host		human	whole_field
PRJEB29739	SAMEA8595288	host		human	whole_field
PRJEB29739	SAMEA8595290	host		human	whole_field
PRJEB29739	SAMEA8595447	host		human	whole_field
PRJEB29739	SAMEA8595449	host		human	whole_field
PRJEB29739	SAMEA8595293	host		human	whole_field
PRJEB29739	SAMEA8595294	host		human	whole_field
PRJEB29739	SAMEA8595295	host		human	whole_field
PRJEB29739	SAMEA8595297	host		human	whole_field
PRJEB29739	SAMEA8595323	host		human	whole_field
PRJEB29739	SAMEA8595325	host		human	whole_field
PRJEB29739	SAMEA8595331	host		human	whole_field
PRJEB29739	SAMEA8595333	host		human	whole_field
PRJEB29739	SAMEA8595236	host		human	whole_field
PRJEB29739	SAMEA8595239	host		human	whole_field
PRJEB29739	SAMEA8595337	host		human	whole_field
PRJEB29739	SAMEA8595344	host		human	whole_field
PRJEB29739	SAMEA8595249	host		human	whole_field
PRJEB29739	SAMEA8595250	host		human	whole_field
PRJEB29739	SAMEA8595355	host		human	whole_field
PRJEB29739	SAMEA8595252	host		human	whole_field
PRJEB29739	SAMEA8595360	host		human	whole_field
PRJEB29739	SAMEA8595253	host		human	whole_field
PRJEB29739	SAMEA8595365	host		human	whole_field
PRJEB29739	SAMEA8595257	host		human	whole_field
PRJEB29739	SAMEA8595367	host		human	whole_field
PRJEB29739	SAMEA8595259	host		human	whole_field
PRJEB29739	SAMEA8595369	host		human	whole_field
PRJEB29739	SAMEA8595261	host		human	whole_field
PRJEB29739	SAMEA8595260	host		human	whole_field
PRJEB29739	SAMEA8595262	host		human	whole_field
PRJEB29739	SAMEA8595377	host		human	whole_field
PRJEB29739	SAMEA8595265	host		human	whole_field
PRJEB29739	SAMEA8595266	host		human	whole_field
PRJEB29739	SAMEA8595267	host		human	whole_field
PRJEB29739	SAMEA8595268	host		human	whole_field
PRJEB29739	SAMEA8595270	host		human	whole_field
PRJEB29739	SAMEA8595391	host		human	whole_field
PRJEB29739	SAMEA8595396	host		human	whole_field
PRJEB29739	SAMEA8595271	host		human	whole_field
PRJEB29739	SAMEA8595399	host		human	whole_field
PRJEB29739	SAMEA8595274	host		human	whole_field
PRJEB29739	SAMEA8595402	host		human	whole_field
PRJEB29739	SAMEA8595275	host		human	whole_field
PRJEB29739	SAMEA8595276	host		human	whole_field
PRJEB29739	SAMEA8595277	host		human	whole_field
PRJEB29739	SAMEA8595413	host		human	whole_field
PRJEB29739	SAMEA8595420	host		human	whole_field
PRJEB29739	SAMEA8684214	host		human	whole_field
PRJEB29739	SAMEA8595286	host		human	whole_field
PRJEB29739	SAMEA8595300	host		human	whole_field
PRJEB29739	SAMEA8595424	host		human	whole_field
PRJEB29739	SAMEA8595425	host		human	whole_field
PRJEB29739	SAMEA8595303	host		human	whole_field
PRJEB29739	SAMEA8595428	host		human	whole_field
PRJEB29739	SAMEA8595310	host		human	whole_field
PRJEB29739	SAMEA8595432	host		human	whole_field
PRJEB29739	SAMEA8595308	host		human	whole_field
PRJEB29739	SAMEA8595436	host		human	whole_field
PRJEB29739	SAMEA8595309	host		human	whole_field
PRJEB29739	SAMEA8595312	host		human	whole_field
PRJEB29739	SAMEA8595446	host		human	whole_field
PRJEB29739	SAMEA8595442	host		human	whole_field
PRJEB29739	SAMEA8595317	host		human	whole_field
PRJEB29739	SAMEA9651730	host		human	whole_field
PRJEB29739	SAMEA9651729	host		human	whole_field
PRJEB29739	SAMEA9651759	host		human	whole_field
PRJEB29739	SAMEA9651728	host		human	whole_field
PRJEB29739	SAMEA9651734	host		human	whole_field
PRJEB29739	SAMEA9651776	host		human	whole_field
PRJEB29739	SAMEA9651790	host		human	whole_field
PRJEB29739	SAMEA9651794	host		human	whole_field
PRJEB29739	SAMEA9651796	host		human	whole_field
PRJEB29739	SAMEA9651743	host		human	whole_field
PRJEB29739	SAMEA9651749	host		human	whole_field
PRJEB29739	SAMEA9651754	host		human	whole_field
PRJEB29739	SAMEA9651761	host		human	whole_field
PRJEB29739	SAMEA9651762	host		human	whole_field
PRJEB29739	SAMEA9651763	host		human	whole_field
PRJEB29739	SAMEA9651764	host		human	whole_field
PRJEB29739	SAMEA9651768	host		human	whole_field
PRJEB29739	SAMEA9651769	host		human	whole_field
PRJEB29739	SAMEA9651773	host		human	whole_field
PRJEB29739	SAMEA9651777	host		human	whole_field
PRJEB29739	SAMEA9651779	host		human	whole_field
PRJEB29739	SAMEA9651791	host		human	whole_field
PRJEB29739	SAMEA9651792	host		human	whole_field
PRJEB29739	SAMEA7487016	host		human	whole_field
PRJEB29739	SAMEA7487022	host		human	whole_field
PRJEB29739	SAMEA7487034	host		human	whole_field
PRJEB29739	SAMEA7487036	host		human	whole_field
PRJEB29739	SAMEA7536885	host		human	whole_field
PRJEB29739	SAMEA7486807	host		human	whole_field
PRJEB29739	SAMEA7486808	host		human	whole_field
PRJEB29739	SAMEA7487008	host		human	whole_field
PRJEB29739	SAMEA7487011	host		human	whole_field
PRJEB29739	SAMEA7487010	host		human	whole_field
PRJEB29739	SAMEA7487012	host		human	whole_field
PRJEB29739	SAMEA7487013	host		human	whole_field
