study_accession	sample_accession	field	ena_value	applied_value	method	evidence
PRJEB21081	SAMEA4602895	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602900	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602909	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602910	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602915	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602923	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602924	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602925	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602926	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602931	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602932	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602936	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602945	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602946	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602949	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602950	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602951	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602959	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602963	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602964	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602966	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602968	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602969	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602973	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602974	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602975	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602978	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602981	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602983	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602984	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602987	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602988	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602989	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602990	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602998	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602999	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603003	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603005	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603006	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603008	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603009	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603014	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603016	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603017	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603019	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603021	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603024	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603027	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603028	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603031	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603034	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603043	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603048	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603050	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603052	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602579	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602580	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602583	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602585	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602589	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602590	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602593	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602596	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602597	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602600	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602601	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602603	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602609	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602613	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602616	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602617	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602620	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602621	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602626	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602629	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602631	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602636	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602637	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602638	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602639	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602640	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602643	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602647	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602650	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602654	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602657	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602658	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602665	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603054	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603055	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603058	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603059	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603062	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603065	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603066	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603068	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603069	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603072	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603075	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603078	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603086	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603088	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603091	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603093	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603095	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603096	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603101	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603111	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603113	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603114	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603115	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603117	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603122	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603123	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4680413	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4680414	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4680416	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4680425	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4680430	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4680434	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4680442	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603108	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4680334	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4680335	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4680336	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4680338	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4680339	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4680343	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4680345	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4680346	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4680347	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4680349	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4680350	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4680352	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4680356	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4680364	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4680365	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4680371	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4680376	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4680384	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4680387	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4680388	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4680389	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4680390	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4680393	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4680395	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4680399	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4680400	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4680401	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4680402	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4680403	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4680405	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4680406	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4680411	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4680450	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4680451	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4680455	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4680462	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4680466	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4680467	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4680471	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4680474	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4680478	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4680421	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4680437	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602478	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602482	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602485	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602494	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602495	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602501	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602515	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602517	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602529	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602531	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602533	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602537	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602547	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602556	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602557	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602561	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602563	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602565	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602566	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602567	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602552	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602553	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602554	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602569	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602570	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602572	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602672	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602673	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602674	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602676	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602677	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602678	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602685	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602689	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602691	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602694	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602695	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602696	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602697	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602698	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602701	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602702	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602703	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602712	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602720	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602723	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602728	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602734	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602736	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602742	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602745	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602748	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602750	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602754	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602758	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602760	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602763	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602766	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602767	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602770	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602774	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602781	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602785	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602801	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602802	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602805	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602808	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602810	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602818	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602819	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602825	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602827	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602828	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602834	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602836	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602841	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602843	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602844	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602846	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602853	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602854	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602862	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602868	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602869	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602871	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602872	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602876	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602881	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602888	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602891	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602893	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602896	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602897	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602898	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602899	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602901	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602903	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602905	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602907	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602908	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602913	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602917	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602920	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602922	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602927	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602928	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602929	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602930	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602938	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602939	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602940	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602953	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602955	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602957	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602958	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602960	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602961	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602971	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602972	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602976	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602977	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602980	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602986	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602991	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602992	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602993	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602996	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602997	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603000	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603007	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603015	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603022	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603030	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603035	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603036	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603037	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603038	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603045	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603053	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602573	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602575	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602577	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602578	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602584	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602587	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602588	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602592	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602594	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602599	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602602	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602605	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602606	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602608	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602611	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602619	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602625	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602630	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602634	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602635	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602642	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602646	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602649	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602651	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602652	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602655	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602660	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602661	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602662	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602666	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602667	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603056	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603060	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603061	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603064	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603071	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603044	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603073	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603074	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603077	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603080	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603100	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603102	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603105	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603106	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603109	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603110	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603112	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603116	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603119	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603120	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603121	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4800478	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4800479	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4800480	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4800484	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4800486	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4800487	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4800489	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4800490	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4800492	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4800498	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4800500	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4800501	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4800507	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4800508	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4800511	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4800513	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4800520	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4800521	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4800522	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4800523	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4800524	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4800526	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4800531	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4800534	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4800535	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4800536	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4800537	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4800539	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4800540	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4800542	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4800544	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4800546	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4800549	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4800550	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4800552	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4800556	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4800557	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4800559	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4800560	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4800565	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4800569	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4800573	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4800578	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4800562	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4800581	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4800582	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602480	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602483	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602486	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602489	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602492	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602499	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602502	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602505	host		human	curator_escalation	curator escalation
