study_accession	sample_accession	field	ena_value	applied_value	method	evidence
PRJEB63349	SAMEA113935086	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266295	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935022	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934748	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266405	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935258	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111267078	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934970	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935263	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111274741	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111269447	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266779	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935268	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111267004	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935277	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934798	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266742	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935076	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934775	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934818	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935160	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266618	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935217	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934989	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934851	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935282	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111267021	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934736	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934657	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934868	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935068	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935143	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111267070	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935072	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934998	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935243	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934985	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934661	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934638	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935136	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266993	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934969	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934808	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935206	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935016	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934768	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266566	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935119	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934785	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934864	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934945	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935125	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935311	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266431	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266303	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934933	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934917	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935169	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266630	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934800	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935151	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935257	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934763	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111268138	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266915	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934722	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935149	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934960	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934705	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111273064	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935085	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935197	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935309	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934792	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111267058	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266553	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935305	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935062	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935274	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934927	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934923	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935227	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935067	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935235	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111267185	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266448	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935033	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111267173	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934906	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111274750	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111267166	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935295	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935135	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935248	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935163	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934727	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111267864	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934875	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935009	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111268924	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935251	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934951	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934717	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934674	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934733	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934771	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935247	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935109	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935071	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935112	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111267080	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934871	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266631	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935315	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934791	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111267163	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935091	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934973	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934986	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934854	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935208	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935290	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266741	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935172	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935138	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935113	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111267000	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934856	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934850	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934891	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935063	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935150	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111267192	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934740	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111268139	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935058	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935273	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935304	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934716	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266745	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934779	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266644	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111267049	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935156	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935004	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934912	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266366	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111268135	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934890	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934664	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934673	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935207	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935283	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935010	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266714	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266267	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935132	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111267013	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266715	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935056	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266256	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111273066	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935189	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934765	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111268787	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934815	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934855	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266580	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266994	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934732	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111267064	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935310	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935147	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934756	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111269001	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934649	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111267035	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935011	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111267034	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266678	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266258	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111267024	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934823	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266918	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266247	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934924	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934992	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935040	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935265	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934881	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935095	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934801	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111267168	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111269446	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935051	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934759	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935184	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111274742	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935036	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934795	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935137	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266770	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111268926	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934955	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935253	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935210	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111273292	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111267030	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934838	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934867	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266302	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934666	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935222	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934695	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111273065	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111269450	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934934	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111267184	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934903	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935053	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934723	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111267167	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934632	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266570	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934820	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934662	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111267153	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266622	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111267171	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266391	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934676	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935214	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934835	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934962	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266396	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111267170	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266917	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111268999	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111274745	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935155	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934796	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935108	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935279	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111267301	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111267154	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111273293	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935203	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934667	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111269000	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111267158	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934831	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934898	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935092	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935153	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935200	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111274739	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935245	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935088	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935025	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934922	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934700	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934993	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935261	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934751	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111267177	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934684	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934920	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934646	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934859	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934802	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935226	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934987	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934653	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935000	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266620	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934968	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934737	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266296	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111273771	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935074	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266629	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934866	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934743	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935159	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111267026	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934991	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935082	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111268791	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935050	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934943	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935096	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934668	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266300	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935176	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935061	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934640	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935041	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111267079	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111267943	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934659	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935005	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935297	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266732	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934892	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935185	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934762	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934742	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934644	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935256	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935038	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934971	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111267031	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934660	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934769	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935193	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111274748	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935187	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934754	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934636	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935013	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934663	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934909	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935276	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935018	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934783	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935027	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934810	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934874	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111269449	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935216	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934884	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934847	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935281	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934794	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935059	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266554	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935122	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935291	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266690	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934758	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935015	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266239	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934745	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934977	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934840	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935192	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934887	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935278	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111267001	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266266	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935292	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934944	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934650	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934710	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935175	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934999	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935146	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935233	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934675	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266905	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266368	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935055	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935130	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935288	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934949	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934681	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111267071	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111267075	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935023	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266237	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934939	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111267156	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934651	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266294	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934741	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266778	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111267159	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266255	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935001	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935139	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935060	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935128	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266568	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934882	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935098	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934954	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934946	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934845	host	NA	Homo sapiens	whole_field	
