study_accession	sample_accession	field	ena_value	applied_value	method	evidence
PRJEB32655	SAMEA7363947	host		human	whole_field	
PRJEB32655	SAMEA7363946	host		human	whole_field	
PRJEB32655	SAMEA7364110	host		human	whole_field	
PRJEB32655	SAMEA7363958	host		human	whole_field	
PRJEB32655	SAMEA7364145	host		human	whole_field	
PRJEB32655	SAMEA7363974	host		human	whole_field	
PRJEB32655	SAMEA7364161	host		human	whole_field	
PRJEB32655	SAMEA7363990	host		human	whole_field	
PRJEB32655	SAMEA7364011	host		human	whole_field	
PRJEB32655	SAMEA7364013	host		human	whole_field	
PRJEB32655	SAMEA7364015	host		human	whole_field	
PRJEB32655	SAMEA7364016	host		human	whole_field	
PRJEB32655	SAMEA7364019	host		human	whole_field	
PRJEB32655	SAMEA7364022	host		human	whole_field	
PRJEB32655	SAMEA7364041	host		human	whole_field	
PRJEB32655	SAMEA7364043	host		human	whole_field	
PRJEB32655	SAMEA7363868	host		human	whole_field	
PRJEB32655	SAMEA7363873	host		human	whole_field	
PRJEB32655	SAMEA7363895	host		human	whole_field	
PRJEB32655	SAMEA7364059	host		human	whole_field	
PRJEB32655	SAMEA7363911	host		human	whole_field	
PRJEB32655	SAMEA7364073	host		human	whole_field	
PRJEB32655	SAMEA7363913	host		human	whole_field	
PRJEB32655	SAMEA7363941	host		human	whole_field	
PRJEB32655	SAMEA7363952	host		human	whole_field	
PRJEB32655	SAMEA7363959	host		human	whole_field	
PRJEB32655	SAMEA7363968	host		human	whole_field	
PRJEB32655	SAMEA7363905	host		human	whole_field	
PRJEB32655	SAMEA7363976	host		human	whole_field	
PRJEB32655	SAMEA7363906	host		human	whole_field	
PRJEB32655	SAMEA7363979	host		human	whole_field	
PRJEB32655	SAMEA7364106	host		human	whole_field	
PRJEB32655	SAMEA7363994	host		human	whole_field	
PRJEB32655	SAMEA7364005	host		human	whole_field	
PRJEB32655	SAMEA7364120	host		human	whole_field	
PRJEB32655	SAMEA7364124	host		human	whole_field	
PRJEB32655	SAMEA7363953	host		human	whole_field	
PRJEB32655	SAMEA7363966	host		human	whole_field	
PRJEB32655	SAMEA7364159	host		human	whole_field	
PRJEB32655	SAMEA7364163	host		human	whole_field	
PRJEB32655	SAMEA7363997	host		human	whole_field	
PRJEB32655	SAMEA7363999	host		human	whole_field	
PRJEB32655	SAMEA7364001	host		human	whole_field	
PRJEB32655	SAMEA7364031	host		human	whole_field	
PRJEB32655	SAMEA7363870	host		human	whole_field	
PRJEB32655	SAMEA7364046	host		human	whole_field	
PRJEB32655	SAMEA7364048	host		human	whole_field	
PRJEB32655	SAMEA7364049	host		human	whole_field	
PRJEB32655	SAMEA7363884	host		human	whole_field	
PRJEB32655	SAMEA7363886	host		human	whole_field	
PRJEB32655	SAMEA7364057	host		human	whole_field	
PRJEB32655	SAMEA7363915	host		human	whole_field	
PRJEB32655	SAMEA7363922	host		human	whole_field	
PRJEB32655	SAMEA7363939	host		human	whole_field	
PRJEB32655	SAMEA7364075	host		human	whole_field	
PRJEB32655	SAMEA7364076	host		human	whole_field	
PRJEB32655	SAMEA7364080	host		human	whole_field	
PRJNA757551	SAMN20966812	host		human	whole_field	
PRJNA757551	SAMN20967316	host		human	whole_field	
PRJNA757551	SAMN20967310	host		human	whole_field	
PRJNA757551	SAMN20967306	host		human	whole_field	
PRJNA757551	SAMN20967305	host		human	whole_field	
PRJNA757551	SAMN20967296	host		human	whole_field	
PRJNA757551	SAMN20967290	host		human	whole_field	
PRJNA757551	SAMN20967282	host		human	whole_field	
PRJNA757551	SAMN20967014	host		human	whole_field	
PRJNA757551	SAMN20967013	host		human	whole_field	
PRJNA757551	SAMN20967012	host		human	whole_field	
PRJNA757551	SAMN20967004	host		human	whole_field	
PRJNA757551	SAMN20967001	host		human	whole_field	
PRJNA757551	SAMN20967271	host		human	whole_field	
PRJNA757551	SAMN20967266	host		human	whole_field	
PRJNA757551	SAMN20966806	host		human	whole_field	
PRJNA757551	SAMN20967263	host		human	whole_field	
PRJNA757551	SAMN20967262	host		human	whole_field	
PRJNA757551	SAMN20967259	host		human	whole_field	
PRJNA757551	SAMN20966805	host		human	whole_field	
PRJNA757551	SAMN20967251	host		human	whole_field	
PRJNA757551	SAMN20967250	host		human	whole_field	
PRJNA757551	SAMN20967237	host		human	whole_field	
PRJNA757551	SAMN20967235	host		human	whole_field	
PRJNA757551	SAMN20966994	host		human	whole_field	
PRJNA757551	SAMN20966986	host		human	whole_field	
PRJNA757551	SAMN20966980	host		human	whole_field	
PRJNA757551	SAMN20966969	host		human	whole_field	
PRJNA757551	SAMN20966957	host		human	whole_field	
PRJNA757551	SAMN20967232	host		human	whole_field	
PRJNA757551	SAMN20967225	host		human	whole_field	
PRJNA757551	SAMN20967216	host		human	whole_field	
PRJNA757551	SAMN20967215	host		human	whole_field	
PRJNA757551	SAMN20967213	host		human	whole_field	
PRJNA757551	SAMN20966946	host		human	whole_field	
PRJNA757551	SAMN20966774	host		human	whole_field	
PRJNA757551	SAMN20966890	host		human	whole_field	
PRJNA757551	SAMN20966889	host		human	whole_field	
PRJNA757551	SAMN20967108	host		human	whole_field	
PRJNA757551	SAMN20967107	host		human	whole_field	
PRJNA757551	SAMN20966790	host		human	whole_field	
PRJNA757551	SAMN20967102	host		human	whole_field	
PRJNA757551	SAMN20967100	host		human	whole_field	
PRJNA757551	SAMN20967089	host		human	whole_field	
PRJNA757551	SAMN20967405	host		human	whole_field	
PRJNA757551	SAMN20966820	host		human	whole_field	
PRJNA757551	SAMN20967404	host		human	whole_field	
PRJNA757551	SAMN20967086	host		human	whole_field	
PRJNA757551	SAMN20967080	host		human	whole_field	
PRJNA757551	SAMN20967075	host		human	whole_field	
PRJNA757551	SAMN20967072	host		human	whole_field	
PRJNA757551	SAMN20967068	host		human	whole_field	
PRJNA757551	SAMN20967064	host		human	whole_field	
PRJNA757551	SAMN20966819	host		human	whole_field	
PRJNA757551	SAMN20967391	host		human	whole_field	
PRJNA757551	SAMN20967388	host		human	whole_field	
PRJNA757551	SAMN20967386	host		human	whole_field	
PRJNA757551	SAMN20967385	host		human	whole_field	
PRJNA757551	SAMN20966767	host		human	whole_field	
PRJNA757551	SAMN20966873	host		human	whole_field	
PRJNA757551	SAMN20966866	host		human	whole_field	
PRJNA757551	SAMN20966862	host		human	whole_field	
PRJNA757551	SAMN20966856	host		human	whole_field	
PRJNA757551	SAMN20966765	host		human	whole_field	
PRJNA757551	SAMN20967375	host		human	whole_field	
PRJNA757551	SAMN20967369	host		human	whole_field	
PRJNA757551	SAMN20967367	host		human	whole_field	
PRJNA757551	SAMN20967366	host		human	whole_field	
PRJNA757551	SAMN20967364	host		human	whole_field	
PRJNA757551	SAMN20966761	host		human	whole_field	
PRJNA757551	SAMN20967060	host		human	whole_field	
PRJNA757551	SAMN20967051	host		human	whole_field	
PRJNA757551	SAMN20967046	host		human	whole_field	
PRJNA757551	SAMN20967349	host		human	whole_field	
PRJNA757551	SAMN20967344	host		human	whole_field	
PRJNA757551	SAMN20967342	host		human	whole_field	
PRJNA757551	SAMN20966813	host		human	whole_field	
PRJNA757551	SAMN20967334	host		human	whole_field	
PRJNA757551	SAMN20967329	host		human	whole_field	
PRJNA757551	SAMN20967039	host		human	whole_field	
PRJNA757551	SAMN20967031	host		human	whole_field	
PRJNA757551	SAMN20966933	host		human	whole_field	
PRJNA757551	SAMN20966927	host		human	whole_field	
PRJNA757551	SAMN20966926	host		human	whole_field	
PRJNA757551	SAMN20967208	host		human	whole_field	
PRJNA757551	SAMN20967191	host		human	whole_field	
PRJNA757551	SAMN20967190	host		human	whole_field	
PRJNA757551	SAMN20967187	host		human	whole_field	
PRJNA757551	SAMN20966917	host		human	whole_field	
PRJNA757551	SAMN20966911	host		human	whole_field	
PRJNA757551	SAMN20966900	host		human	whole_field	
PRJNA757551	SAMN20967169	host		human	whole_field	
PRJNA757551	SAMN20967166	host		human	whole_field	
PRJNA757551	SAMN20967165	host		human	whole_field	
PRJNA757551	SAMN20966852	host		human	whole_field	
PRJNA757551	SAMN20966849	host		human	whole_field	
PRJNA757551	SAMN20966839	host		human	whole_field	
PRJNA757551	SAMN20966835	host		human	whole_field	
PRJNA757551	SAMN20966832	host		human	whole_field	
PRJNA757551	SAMN20967482	host		human	whole_field	
PRJNA757551	SAMN20966827	host		human	whole_field	
PRJNA757551	SAMN20967159	host		human	whole_field	
PRJNA757551	SAMN20967156	host		human	whole_field	
PRJNA757551	SAMN20966795	host		human	whole_field	
PRJNA757551	SAMN20967149	host		human	whole_field	
PRJNA757551	SAMN20967141	host		human	whole_field	
PRJNA757551	SAMN20967470	host		human	whole_field	
PRJNA757551	SAMN20967469	host		human	whole_field	
PRJNA757551	SAMN20967467	host		human	whole_field	
PRJNA757551	SAMN20966826	host		human	whole_field	
PRJNA757551	SAMN20967461	host		human	whole_field	
PRJNA757551	SAMN20967456	host		human	whole_field	
PRJNA757551	SAMN20967454	host		human	whole_field	
PRJNA757551	SAMN20967449	host		human	whole_field	
PRJNA757551	SAMN20967446	host		human	whole_field	
PRJNA757551	SAMN20967444	host		human	whole_field	
PRJNA757551	SAMN20967441	host		human	whole_field	
PRJNA757551	SAMN20967426	host		human	whole_field	
PRJNA757551	SAMN20967134	host		human	whole_field	
PRJNA757551	SAMN20967132	host		human	whole_field	
PRJNA757551	SAMN20967129	host		human	whole_field	
PRJNA757551	SAMN20967127	host		human	whole_field	
PRJNA757551	SAMN20967326	host		human	whole_field	
PRJNA757551	SAMN20967320	host		human	whole_field	
PRJNA757551	SAMN20967319	host		human	whole_field	
PRJNA757551	SAMN20967312	host		human	whole_field	
PRJNA757551	SAMN20967311	host		human	whole_field	
PRJNA757551	SAMN20967307	host		human	whole_field	
PRJNA757551	SAMN20966810	host		human	whole_field	
PRJNA757551	SAMN20967301	host		human	whole_field	
PRJNA757551	SAMN20967300	host		human	whole_field	
PRJNA757551	SAMN20967297	host		human	whole_field	
PRJNA757551	SAMN20967292	host		human	whole_field	
PRJNA757551	SAMN20966996	host		human	whole_field	
PRJNA757551	SAMN20967274	host		human	whole_field	
PRJNA757551	SAMN20967270	host		human	whole_field	
PRJNA757551	SAMN20967255	host		human	whole_field	
PRJNA757551	SAMN20967249	host		human	whole_field	
PRJNA757551	SAMN20966975	host		human	whole_field	
PRJNA757551	SAMN20966970	host		human	whole_field	
PRJNA757551	SAMN20966776	host		human	whole_field	
PRJNA757551	SAMN20966963	host		human	whole_field	
PRJNA757551	SAMN20966958	host		human	whole_field	
PRJNA757551	SAMN20966757	host		human	whole_field	
PRJNA757551	SAMN20966948	host		human	whole_field	
PRJNA757551	SAMN20967230	host		human	whole_field	
PRJNA757551	SAMN20967221	host		human	whole_field	
PRJNA757551	SAMN20967218	host		human	whole_field	
PRJNA757551	SAMN20966886	host		human	whole_field	
PRJNA757551	SAMN20966768	host		human	whole_field	
PRJNA757551	SAMN20966881	host		human	whole_field	
PRJNA757551	SAMN20966879	host		human	whole_field	
PRJNA757551	SAMN20967101	host		human	whole_field	
PRJNA757551	SAMN20967096	host		human	whole_field	
PRJNA757551	SAMN20967421	host		human	whole_field	
PRJNA757551	SAMN20967419	host		human	whole_field	
PRJNA757551	SAMN20967417	host		human	whole_field	
PRJNA757551	SAMN20967087	host		human	whole_field	
PRJNA757551	SAMN20967081	host		human	whole_field	
PRJNA757551	SAMN20967074	host		human	whole_field	
PRJNA757551	SAMN20967066	host		human	whole_field	
PRJNA757551	SAMN20967065	host		human	whole_field	
PRJNA757551	SAMN20967401	host		human	whole_field	
PRJNA757551	SAMN20966874	host		human	whole_field	
PRJNA757551	SAMN20966864	host		human	whole_field	
PRJNA757551	SAMN20966815	host		human	whole_field	
PRJNA757551	SAMN20967057	host		human	whole_field	
PRJNA757551	SAMN20967045	host		human	whole_field	
PRJNA757551	SAMN20966784	host		human	whole_field	
PRJNA757551	SAMN20967042	host		human	whole_field	
PRJNA757551	SAMN20967041	host		human	whole_field	
PRJNA757551	SAMN20967040	host		human	whole_field	
PRJNA757551	SAMN20967351	host		human	whole_field	
PRJNA757551	SAMN20967035	host		human	whole_field	
PRJNA757551	SAMN20967026	host		human	whole_field	
PRJNA757551	SAMN20966800	host		human	whole_field	
PRJNA757551	SAMN20967195	host		human	whole_field	
PRJNA757551	SAMN20967194	host		human	whole_field	
PRJNA757551	SAMN20967188	host		human	whole_field	
PRJNA757551	SAMN20967186	host		human	whole_field	
PRJNA757551	SAMN20966920	host		human	whole_field	
PRJNA757551	SAMN20966909	host		human	whole_field	
PRJNA757551	SAMN20967176	host		human	whole_field	
PRJNA757551	SAMN20967164	host		human	whole_field	
PRJNA757551	SAMN20967476	host		human	whole_field	
PRJNA757551	SAMN20967140	host		human	whole_field	
PRJNA757551	SAMN20967139	host		human	whole_field	
PRJNA757551	SAMN20966793	host		human	whole_field	
PRJNA757551	SAMN20967120	host		human	whole_field	
PRJNA757551	SAMN20967119	host		human	whole_field	
PRJNA757551	SAMN20967117	host		human	whole_field	
PRJNA757551	SAMN20966898	host		human	whole_field	
PRJNA757551	SAMN20966896	host		human	whole_field	
PRJNA757551	SAMN20966769	host		human	whole_field	
PRJNA757551	SAMN20967323	host		human	whole_field	
PRJNA757551	SAMN20966781	host		human	whole_field	
PRJNA757551	SAMN20967011	host		human	whole_field	
PRJNA757551	SAMN20967010	host		human	whole_field	
PRJNA757551	SAMN20966998	host		human	whole_field	
PRJNA757551	SAMN20967279	host		human	whole_field	
PRJNA757551	SAMN20967275	host		human	whole_field	
PRJNA757551	SAMN20967269	host		human	whole_field	
PRJNA757551	SAMN20967267	host		human	whole_field	
PRJNA757551	SAMN20967265	host		human	whole_field	
PRJNA757551	SAMN20967258	host		human	whole_field	
PRJNA757551	SAMN20967257	host		human	whole_field	
PRJNA757551	SAMN20967256	host		human	whole_field	
PRJNA757551	SAMN20966760	host		human	whole_field	
PRJNA757551	SAMN20967242	host		human	whole_field	
PRJNA757551	SAMN20966981	host		human	whole_field	
PRJNA757551	SAMN20967224	host		human	whole_field	
PRJNA757551	SAMN20967217	host		human	whole_field	
PRJNA757551	SAMN20967209	host		human	whole_field	
PRJNA757551	SAMN20966878	host		human	whole_field	
PRJNA757551	SAMN20967418	host		human	whole_field	
PRJNA757551	SAMN20967416	host		human	whole_field	
PRJNA757551	SAMN20967413	host		human	whole_field	
PRJNA757551	SAMN20967082	host		human	whole_field	
PRJNA757551	SAMN20967390	host		human	whole_field	
PRJNA757551	SAMN20966876	host		human	whole_field	
PRJNA757551	SAMN20966756	host		human	whole_field	
PRJNA757551	SAMN20967359	host		human	whole_field	
PRJNA757551	SAMN20967357	host		human	whole_field	
PRJNA757551	SAMN20967052	host		human	whole_field	
PRJNA757551	SAMN20967050	host		human	whole_field	
PRJNA757551	SAMN20967049	host		human	whole_field	
PRJNA757551	SAMN20967048	host		human	whole_field	
PRJNA757551	SAMN20967346	host		human	whole_field	
PRJNA757551	SAMN20967343	host		human	whole_field	
PRJNA757551	SAMN20967341	host		human	whole_field	
PRJNA757551	SAMN20967335	host		human	whole_field	
PRJNA757551	SAMN20967332	host		human	whole_field	
PRJNA757551	SAMN20967037	host		human	whole_field	
PRJNA757551	SAMN20966943	host		human	whole_field	
PRJNA757551	SAMN20966772	host		human	whole_field	
PRJNA757551	SAMN20967204	host		human	whole_field	
PRJNA757551	SAMN20967203	host		human	whole_field	
PRJNA757551	SAMN20966913	host		human	whole_field	
PRJNA757551	SAMN20966908	host		human	whole_field	
PRJNA757551	SAMN20966797	host		human	whole_field	
PRJNA757551	SAMN20967174	host		human	whole_field	
PRJNA757551	SAMN20967171	host		human	whole_field	
PRJNA757551	SAMN20967167	host		human	whole_field	
PRJNA757551	SAMN20966847	host		human	whole_field	
PRJNA757551	SAMN20966838	host		human	whole_field	
PRJNA757551	SAMN20966831	host		human	whole_field	
PRJNA757551	SAMN20966828	host		human	whole_field	
PRJNA757551	SAMN20967478	host		human	whole_field	
PRJNA757551	SAMN20967475	host		human	whole_field	
PRJNA757551	SAMN20967155	host		human	whole_field	
PRJNA757551	SAMN20967148	host		human	whole_field	
PRJNA757551	SAMN20967137	host		human	whole_field	
PRJNA757551	SAMN20967468	host		human	whole_field	
PRJNA757551	SAMN20967427	host		human	whole_field	
PRJNA757551	SAMN20967131	host		human	whole_field	
PRJNA757551	SAMN20967115	host		human	whole_field	
PRJNA757551	SAMN20966893	host		human	whole_field	
PRJNA757551	SAMN25345071	host		human	whole_field	
PRJNA757551	SAMN25345069	host		human	whole_field	
PRJNA757551	SAMN25345081	host		human	whole_field	
PRJNA757551	SAMN25345075	host		human	whole_field	
PRJNA757551	SAMN25648031	host		human	whole_field	
PRJNA757551	SAMN25648030	host		human	whole_field	
PRJNA757551	SAMN25648038	host		human	whole_field	
PRJNA757551	SAMN25345074	host		human	whole_field	
PRJNA757551	SAMN25345073	host		human	whole_field	
PRJNA757551	SAMN25345067	host		human	whole_field	
PRJNA757551	SAMN25345077	host		human	whole_field	
PRJNA757551	SAMN25345065	host		human	whole_field	
PRJNA757551	SAMN25648040	host		human	whole_field	
PRJNA757551	SAMN25345068	host		human	whole_field	
PRJNA757551	SAMN25345078	host		human	whole_field	
PRJEB37504	SAMEA14430858	host		human	whole_field	
PRJEB37504	SAMEA14430861	host		human	whole_field	
PRJEB37504	SAMEA14430868	host		human	whole_field	
PRJEB37504	SAMEA14430884	host		human	whole_field	
PRJEB37504	SAMEA14430892	host		human	whole_field	
PRJEB29738	SAMEA7471138	host		human	whole_field	
PRJEB29738	SAMEA7471065	host		human	whole_field	
PRJEB29738	SAMEA7471081	host		human	whole_field	
PRJEB29738	SAMEA7471099	host		human	whole_field	
PRJEB29738	SAMEA7470985	host		human	whole_field	
PRJEB29738	SAMEA7591114	host		human	whole_field	
PRJEB29738	SAMEA7591086	host		human	whole_field	
PRJEB29738	SAMEA7471093	host		human	whole_field	
PRJEB29738	SAMEA8729327	host		human	whole_field	
PRJEB29738	SAMEA8729210	host		human	whole_field	
PRJEB29738	SAMEA8729214	host		human	whole_field	
PRJEB29738	SAMEA8729329	host		human	whole_field	
PRJEB29738	SAMEA8729216	host		human	whole_field	
PRJEB29738	SAMEA8729334	host		human	whole_field	
PRJEB29738	SAMEA8729348	host		human	whole_field	
PRJEB29738	SAMEA8729359	host		human	whole_field	
PRJEB29738	SAMEA9239063	host		human	whole_field	
PRJEB29738	SAMEA9239075	host		human	whole_field	
PRJEB29738	SAMEA9239079	host		human	whole_field	
PRJEB29739	SAMEA9844577	host		human	whole_field	
PRJEB29739	SAMEA9844572	host		human	whole_field	
PRJEB29739	SAMEA9844584	host		human	whole_field	
PRJEB29739	SAMEA9844759	host		human	whole_field	
PRJEB29739	SAMEA9844790	host		human	whole_field	
PRJEB29739	SAMEA9843891	host		human	whole_field	
PRJEB29739	SAMEA9843913	host		human	whole_field	
PRJEB29739	SAMEA9843938	host		human	whole_field	
PRJEB29739	SAMEA9843953	host		human	whole_field	
PRJEB29739	SAMEA9844884	host		human	whole_field	
PRJNA757551	SAMN20967328	host		human	whole_field	
PRJNA757551	SAMN20967321	host		human	whole_field	
PRJNA757551	SAMN20966811	host		human	whole_field	
PRJNA757551	SAMN20967293	host		human	whole_field	
PRJNA757551	SAMN20967268	host		human	whole_field	
PRJNA757551	SAMN20967247	host		human	whole_field	
PRJNA757551	SAMN20966803	host		human	whole_field	
PRJNA757551	SAMN20966992	host		human	whole_field	
PRJNA757551	SAMN20967227	host		human	whole_field	
PRJNA757551	SAMN20966891	host		human	whole_field	
PRJNA757551	SAMN20967094	host		human	whole_field	
PRJNA757551	SAMN20967093	host		human	whole_field	
PRJNA757551	SAMN20967422	host		human	whole_field	
PRJNA757551	SAMN20967415	host		human	whole_field	
PRJNA757551	SAMN20966821	host		human	whole_field	
PRJNA757551	SAMN20967079	host		human	whole_field	
PRJNA757551	SAMN20967077	host		human	whole_field	
PRJNA757551	SAMN20967398	host		human	whole_field	
PRJNA757551	SAMN20967383	host		human	whole_field	
PRJNA757551	SAMN20967382	host		human	whole_field	
PRJNA757551	SAMN20967380	host		human	whole_field	
PRJNA757551	SAMN20967379	host		human	whole_field	
PRJNA757551	SAMN20966865	host		human	whole_field	
PRJNA757551	SAMN20966766	host		human	whole_field	
PRJNA757551	SAMN20966863	host		human	whole_field	
PRJNA757551	SAMN20966861	host		human	whole_field	
PRJNA757551	SAMN20967374	host		human	whole_field	
PRJNA757551	SAMN20967373	host		human	whole_field	
PRJNA757551	SAMN20967370	host		human	whole_field	
PRJNA757551	SAMN20966816	host		human	whole_field	
PRJNA757551	SAMN20967360	host		human	whole_field	
PRJNA757551	SAMN20967056	host		human	whole_field	
PRJNA757551	SAMN20967053	host		human	whole_field	
PRJNA757551	SAMN20967353	host		human	whole_field	
PRJNA757551	SAMN20967345	host		human	whole_field	
PRJNA757551	SAMN20966814	host		human	whole_field	
PRJNA757551	SAMN20967331	host		human	whole_field	
PRJNA757551	SAMN20967030	host		human	whole_field	
PRJNA757551	SAMN20967029	host		human	whole_field	
PRJNA757551	SAMN20966782	host		human	whole_field	
PRJNA757551	SAMN20966939	host		human	whole_field	
PRJNA757551	SAMN20966935	host		human	whole_field	
PRJNA757551	SAMN20967192	host		human	whole_field	
PRJNA757551	SAMN20966919	host		human	whole_field	
PRJNA757551	SAMN20966916	host		human	whole_field	
PRJNA757551	SAMN20966910	host		human	whole_field	
PRJNA757551	SAMN20966798	host		human	whole_field	
PRJNA757551	SAMN20967182	host		human	whole_field	
PRJNA757551	SAMN20966850	host		human	whole_field	
PRJNA757551	SAMN20966841	host		human	whole_field	
PRJNA757551	SAMN20966837	host		human	whole_field	
PRJNA757551	SAMN20966763	host		human	whole_field	
PRJNA757551	SAMN20967142	host		human	whole_field	
PRJNA757551	SAMN20967459	host		human	whole_field	
PRJNA757551	SAMN20967452	host		human	whole_field	
PRJNA757551	SAMN20967440	host		human	whole_field	
PRJNA757551	SAMN20967123	host		human	whole_field	
PRJNA757551	SAMN20967122	host		human	whole_field	
PRJEB37504	SAMEA14430883	host		human	whole_field	
PRJEB37504	SAMEA14430908	host		human	whole_field	
PRJEB37504	SAMEA14430839	host		human	whole_field	
PRJEB37504	SAMEA14430859	host		human	whole_field	
PRJEB37504	SAMEA14430860	host		human	whole_field	
PRJEB37504	SAMEA14430914	host		human	whole_field	
PRJEB37504	SAMEA14430926	host		human	whole_field	
PRJNA757551	SAMN20967324	host		human	whole_field	
PRJNA757551	SAMN20967302	host		human	whole_field	
PRJNA757551	SAMN20967295	host		human	whole_field	
PRJNA757551	SAMN20967017	host		human	whole_field	
PRJNA757551	SAMN20967000	host		human	whole_field	
PRJNA757551	SAMN20967273	host		human	whole_field	
PRJNA757551	SAMN20967229	host		human	whole_field	
PRJNA757551	SAMN20967228	host		human	whole_field	
PRJNA757551	SAMN20967226	host		human	whole_field	
PRJNA757551	SAMN20967214	host		human	whole_field	
PRJNA757551	SAMN20967210	host		human	whole_field	
PRJNA757551	SAMN20967106	host		human	whole_field	
PRJNA757551	SAMN20967091	host		human	whole_field	
PRJNA757551	SAMN20967408	host		human	whole_field	
PRJNA757551	SAMN20966788	host		human	whole_field	
PRJNA757551	SAMN20967073	host		human	whole_field	
PRJNA757551	SAMN20967069	host		human	whole_field	
PRJNA757551	SAMN20967400	host		human	whole_field	
PRJNA757551	SAMN20967397	host		human	whole_field	
PRJNA757551	SAMN20967387	host		human	whole_field	
PRJNA757551	SAMN20966877	host		human	whole_field	
PRJNA757551	SAMN20966871	host		human	whole_field	
PRJNA757551	SAMN20966860	host		human	whole_field	
PRJNA757551	SAMN20967368	host		human	whole_field	
PRJNA757551	SAMN20967059	host		human	whole_field	
PRJNA757551	SAMN20967055	host		human	whole_field	
PRJNA757551	SAMN20967028	host		human	whole_field	
PRJNA757551	SAMN20966930	host		human	whole_field	
PRJNA757551	SAMN20967206	host		human	whole_field	
PRJNA757551	SAMN20966923	host		human	whole_field	
PRJNA757551	SAMN20967173	host		human	whole_field	
PRJNA757551	SAMN20966848	host		human	whole_field	
PRJNA757551	SAMN20967160	host		human	whole_field	
PRJNA757551	SAMN20967157	host		human	whole_field	
PRJNA757551	SAMN20967153	host		human	whole_field	
PRJNA757551	SAMN20967146	host		human	whole_field	
PRJNA757551	SAMN20967466	host		human	whole_field	
PRJNA757551	SAMN20967457	host		human	whole_field	
PRJNA757551	SAMN20967453	host		human	whole_field	
PRJNA757551	SAMN20967451	host		human	whole_field	
PRJNA757551	SAMN20967430	host		human	whole_field	
PRJNA757551	SAMN20967113	host		human	whole_field	
PRJNA757551	SAMN25648037	host		human	whole_field	
PRJNA757551	SAMN25648032	host		human	whole_field	
PRJNA757551	SAMN25648028	host		human	whole_field	
PRJEB1271	SAMEA1712977	host		human	whole_field	
PRJEB1271	SAMEA1712993	host		human	whole_field	
PRJEB1271	SAMEA1713025	host		human	whole_field	
PRJEB1271	SAMEA1713045	host		human	whole_field	
PRJEB1271	SAMEA1713053	host		human	whole_field	
PRJEB1271	SAMEA1713076	host		human	whole_field	
PRJEB1271	SAMEA1713095	host		human	whole_field	
PRJEB1271	SAMEA1713101	host		human	whole_field	
PRJEB1271	SAMEA1713107	host		human	whole_field	
PRJEB1271	SAMEA1713123	host		human	whole_field	
PRJEB1271	SAMEA1713129	host		human	whole_field	
PRJEB1963	SAMEA1904972	host		human	whole_field	
PRJEB1963	SAMEA1904978	host		human	whole_field	
PRJEB1963	SAMEA1904979	host		human	whole_field	
PRJEB1963	SAMEA1904982	host		human	whole_field	
PRJEB1963	SAMEA1904985	host		human	whole_field	
PRJEB1963	SAMEA1904989	host		human	whole_field	
PRJEB1963	SAMEA1904991	host		human	whole_field	
PRJEB1963	SAMEA1904993	host		human	whole_field	
PRJEB1963	SAMEA1904995	host		human	whole_field	
PRJEB1963	SAMEA1905001	host		human	whole_field	
PRJEB1963	SAMEA1905004	host		human	whole_field	
PRJEB1963	SAMEA1905005	host		human	whole_field	
PRJEB1963	SAMEA1905011	host		human	whole_field	
PRJEB1963	SAMEA1905015	host		human	whole_field	
PRJEB1963	SAMEA1905017	host		human	whole_field	
PRJEB1963	SAMEA1905018	host		human	whole_field	
PRJEB1963	SAMEA1905020	host		human	whole_field	
PRJEB1963	SAMEA1905025	host		human	whole_field	
PRJEB1963	SAMEA1905026	host		human	whole_field	
PRJEB1963	SAMEA1905027	host		human	whole_field	
PRJEB1963	SAMEA1905029	host		human	whole_field	
PRJEB1963	SAMEA1905032	host		human	whole_field	
PRJEB1963	SAMEA1905034	host		human	whole_field	
PRJEB1963	SAMEA1905037	host		human	whole_field	
PRJEB1963	SAMEA1905039	host		human	whole_field	
PRJEB1963	SAMEA1905047	host		human	whole_field	
PRJEB1963	SAMEA1905052	host		human	whole_field	
PRJEB1963	SAMEA1905053	host		human	whole_field	
PRJEB1963	SAMEA1905055	host		human	whole_field	
PRJEB1963	SAMEA1905056	host		human	whole_field	
PRJEB1963	SAMEA1905057	host		human	whole_field	
PRJEB1963	SAMEA1905058	host		human	whole_field	
PRJEB1963	SAMEA1905062	host		human	whole_field	
PRJEB1963	SAMEA1905066	host		human	whole_field	
PRJEB1963	SAMEA1905069	host		human	whole_field	
PRJEB1963	SAMEA1905071	host		human	whole_field	
PRJEB1963	SAMEA1905079	host		human	whole_field	
PRJEB1963	SAMEA1905082	host		human	whole_field	
PRJEB1963	SAMEA1905084	host		human	whole_field	
PRJEB1963	SAMEA1905088	host		human	whole_field	
PRJEB1963	SAMEA1905090	host		human	whole_field	
PRJEB1963	SAMEA1905092	host		human	whole_field	
PRJEB1963	SAMEA1905094	host		human	whole_field	
PRJEB1963	SAMEA1905095	host		human	whole_field	
PRJEB1963	SAMEA1905097	host		human	whole_field	
PRJEB1963	SAMEA1905100	host		human	whole_field	
PRJEB1963	SAMEA1905108	host		human	whole_field	
